input alg leaves trees k level t1 t2 t3 timeout errorInFile
002_091.txt timeLimit3600-Alg-p8-w100-r 20 2 5 5 0.016 0.013 0.025 False False
002_092.txt timeLimit3600-Alg-p8-w100-r 20 2 5 5 0.011 0.006 0.018 False False
002_093.txt timeLimit3600-Alg-p8-w100-r 20 2 3 3 0.011 0.004 0.014 False False
002_094.txt timeLimit3600-Alg-p8-w100-r 50 2 3 3 0.005 0.007 0.0 False False
002_095.txt timeLimit3600-Alg-p8-w100-r 50 2 5 5 0.024 0.046 0.027 False False
002_096.txt timeLimit3600-Alg-p8-w100-r 50 2 1 1 0.01 0.014 0.014 False False
002_097.txt timeLimit3600-Alg-p8-w100-r 100 2 4 4 0.018 0.017 0.035 False False
002_098.txt timeLimit3600-Alg-p8-w100-r 100 2 2 2 0.004 0.004 0.0 False False
002_099.txt timeLimit3600-Alg-p8-w100-r 100 2 2 2 0.005 0.003 0.001 False False
002_100.txt timeLimit3600-Alg-p8-w100-r 150 2 5 5 0.036 0.085 0.041 False False
002_101.txt timeLimit3600-Alg-p8-w100-r 150 2 1 1 0.011 0.011 0.006 False False
002_102.txt timeLimit3600-Alg-p8-w100-r 150 2 4 4 0.007 0.008 0.002 False False
002_103.txt timeLimit3600-Alg-p8-w100-r 200 2 3 3 0.007 0.003 0.006 False False
002_104.txt timeLimit3600-Alg-p8-w100-r 200 2 3 2 0.005 0.005 0.0 False False
002_105.txt timeLimit3600-Alg-p8-w100-r 200 2 3 2 0.011 0.006 0.015 False False
002_106.txt timeLimit3600-Alg-p8-w100-r 20 2 2 1 0.008 0.007 0.01 False False
002_107.txt timeLimit3600-Alg-p8-w100-r 20 2 8 8 0.383 1.283 0.226 False False
002_108.txt timeLimit3600-Alg-p8-w100-r 20 2 5 5 0.005 0.009 0.0 False False
002_109.txt timeLimit3600-Alg-p8-w100-r 50 2 2 2 0.006 0.006 0.006 False False
002_110.txt timeLimit3600-Alg-p8-w100-r 50 2 4 4 0.015 0.026 0.02 False False
002_111.txt timeLimit3600-Alg-p8-w100-r 50 2 6 6 0.072 0.204 0.064 False False
002_112.txt timeLimit3600-Alg-p8-w100-r 100 2 4 2 0.004 0.0 0.005 False False
002_113.txt timeLimit3600-Alg-p8-w100-r 100 2 2 2 0.004 0.0 0.004 False False
002_114.txt timeLimit3600-Alg-p8-w100-r 100 2 3 3 0.005 0.008 0.0 False False
002_115.txt timeLimit3600-Alg-p8-w100-r 150 2 4 4 0.005 0.009 0.0 False False
002_116.txt timeLimit3600-Alg-p8-w100-r 150 2 5 5 0.029 0.069 0.018 False False
002_117.txt timeLimit3600-Alg-p8-w100-r 150 2 3 3 0.005 0.0 0.006 False False
002_118.txt timeLimit3600-Alg-p8-w100-r 200 2 5 5 0.025 0.045 0.033 False False
002_119.txt timeLimit3600-Alg-p8-w100-r 200 2 3 3 0.015 0.013 0.017 False False
002_120.txt timeLimit3600-Alg-p8-w100-r 200 2 8 8 16.799 64.67699999999999 2.479 False False
002_121.txt timeLimit3600-Alg-p8-w100-r 20 2 4 4 0.016 0.005 0.038 False False
002_122.txt timeLimit3600-Alg-p8-w100-r 20 2 4 4 0.005 0.004 0.004 False False
002_123.txt timeLimit3600-Alg-p8-w100-r 20 2 4 3 0.004 0.001 0.004 False False
002_124.txt timeLimit3600-Alg-p8-w100-r 50 2 6 6 0.123 0.431 0.035 False False
002_125.txt timeLimit3600-Alg-p8-w100-r 50 2 5 5 0.014 0.029 0.013 False False
002_126.txt timeLimit3600-Alg-p8-w100-r 50 2 6 5 0.034 0.07 0.037 False False
002_127.txt timeLimit3600-Alg-p8-w100-r 100 2 3 3 0.005 0.0 0.007 False False
002_128.txt timeLimit3600-Alg-p8-w100-r 100 2 4 2 0.005 0.007 0.0 False False
002_129.txt timeLimit3600-Alg-p8-w100-r 100 2 6 6 0.253 0.904 0.091 False False
002_130.txt timeLimit3600-Alg-p8-w100-r 150 2 4 4 0.02 0.037 0.008 False False
002_131.txt timeLimit3600-Alg-p8-w100-r 150 2 2 1 0.016 0.022 0.022 False False
002_132.txt timeLimit3600-Alg-p8-w100-r 150 2 2 2 0.015 0.015 0.022 False False
002_133.txt timeLimit3600-Alg-p8-w100-r 200 2 5 4 0.006 0.0 0.01 False False
002_134.txt timeLimit3600-Alg-p8-w100-r 200 2 6 6 0.226 0.774 0.111 False False
002_135.txt timeLimit3600-Alg-p8-w100-r 200 2 5 3 0.016 0.018 0.007 False False
002_136.txt timeLimit3600-Alg-p8-w100-r 20 2 6 6 0.037 0.089 0.036 False False
002_137.txt timeLimit3600-Alg-p8-w100-r 20 2 4 4 0.005 0.008 0.0 False False
002_138.txt timeLimit3600-Alg-p8-w100-r 20 2 3 3 0.014 0.019 0.014 False False
002_139.txt timeLimit3600-Alg-p8-w100-r 50 2 2 2 0.01 0.014 0.014 False False
002_140.txt timeLimit3600-Alg-p8-w100-r 50 2 7 7 0.398 1.443 0.132 False False
002_141.txt timeLimit3600-Alg-p8-w100-r 50 2 7 7 0.39 1.347 0.195 False False
002_142.txt timeLimit3600-Alg-p8-w100-r 100 2 6 6 0.178 0.585 0.095 False False
002_143.txt timeLimit3600-Alg-p8-w100-r 100 2 10 10 71.753 274.199 12.71 False False
002_144.txt timeLimit3600-Alg-p8-w100-r 100 2 7 7 0.173 0.599 0.071 False False
002_145.txt timeLimit3600-Alg-p8-w100-r 150 2 4 3 0.005 0.008 0.0 False False
002_146.txt timeLimit3600-Alg-p8-w100-r 150 2 6 5 0.041 0.117 0.023 False False
002_147.txt timeLimit3600-Alg-p8-w100-r 150 2 5 4 0.005 0.0 0.007 False False
002_148.txt timeLimit3600-Alg-p8-w100-r 200 2 3 2 0.016 0.02 0.016 False False
002_149.txt timeLimit3600-Alg-p8-w100-r 200 2 9 8 48.874 188.859 6.563 False False
002_150.txt timeLimit3600-Alg-p8-w100-r 200 2 7 7 1.372 5.172 0.292 False False
002_151.txt timeLimit3600-Alg-p8-w100-r 20 2 5 5 0.021 0.024 0.028 False False
002_152.txt timeLimit3600-Alg-p8-w100-r 20 2 7 7 0.041 0.119 0.023 False False
002_153.txt timeLimit3600-Alg-p8-w100-r 20 2 3 3 0.004 0.005 0.0 False False
002_154.txt timeLimit3600-Alg-p8-w100-r 50 2 2 2 0.004 0.004 0.0 False False
002_155.txt timeLimit3600-Alg-p8-w100-r 50 2 5 5 0.043 0.087 0.061 False False
002_156.txt timeLimit3600-Alg-p8-w100-r 50 2 2 1 0.004 0.003 0.002 False False
002_157.txt timeLimit3600-Alg-p8-w100-r 100 2 5 5 0.04 0.107 0.031 False False
002_158.txt timeLimit3600-Alg-p8-w100-r 100 2 4 4 0.019 0.036 0.015 False False
002_159.txt timeLimit3600-Alg-p8-w100-r 100 2 8 8 3.021 11.346 0.719 False False
002_160.txt timeLimit3600-Alg-p8-w100-r 150 2 5 5 0.027 0.079 0.008 False False
002_161.txt timeLimit3600-Alg-p8-w100-r 150 2 3 3 0.004 0.0 0.004 False False
002_162.txt timeLimit3600-Alg-p8-w100-r 150 2 7 7 0.772 2.808 0.26 False False
002_163.txt timeLimit3600-Alg-p8-w100-r 200 2 6 6 0.183 0.547 0.166 False False
002_164.txt timeLimit3600-Alg-p8-w100-r 200 2 4 4 0.006 0.01 0.0 False False
002_165.txt timeLimit3600-Alg-p8-w100-r 200 2 7 7 1.706 6.27 0.531 False False
005_001.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.004 0.004 0.0 False False
005_002.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.011 0.018 0.009 False False
005_003.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.01 0.004 0.019 False False
005_004.txt timeLimit3600-Alg-p8-w100-r 50 2 1 1 0.012 0.003 0.01 False False
005_005.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.011 0.006 0.022 False False
005_006.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.004 0.003 0.0 False False
005_007.txt timeLimit3600-Alg-p8-w100-r 100 4 2 2 0.005 0.004 0.0 False False
005_008.txt timeLimit3600-Alg-p8-w100-r 100 4 2 2 0.005 0.005 0.0 False False
005_009.txt timeLimit3600-Alg-p8-w100-r 100 4 2 1 0.017 0.0 0.035 False False
005_010.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.009 0.008 0.004 False False
005_011.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.006 0.006 0.0 False False
005_012.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.005 0.005 0.0 False False
005_013.txt timeLimit3600-Alg-p8-w100-r 200 4 2 1 0.007 0.006 0.0 False False
005_014.txt timeLimit3600-Alg-p8-w100-r 200 4 2 1 0.006 0.006 0.0 False False
005_015.txt timeLimit3600-Alg-p8-w100-r 200 4 2 2 0.006 0.0 0.005 False False
005_016.txt timeLimit3600-Alg-p8-w100-r 20 5 3 3 0.019 0.028 0.023 False False
005_017.txt timeLimit3600-Alg-p8-w100-r 20 5 3 3 0.005 0.003 0.003 False False
005_018.txt timeLimit3600-Alg-p8-w100-r 20 5 3 3 0.01 0.006 0.012 False False
005_019.txt timeLimit3600-Alg-p8-w100-r 50 5 3 2 0.005 0.0 0.005 False False
005_020.txt timeLimit3600-Alg-p8-w100-r 50 5 3 3 0.011 0.008 0.011 False False
005_021.txt timeLimit3600-Alg-p8-w100-r 50 5 3 3 0.005 0.002 0.005 False False
005_022.txt timeLimit3600-Alg-p8-w100-r 100 5 3 3 0.009 0.014 0.0 False False
005_023.txt timeLimit3600-Alg-p8-w100-r 100 5 3 2 0.014 0.032 0.005 False False
005_024.txt timeLimit3600-Alg-p8-w100-r 100 5 3 1 0.025 0.02 0.047 False False
005_025.txt timeLimit3600-Alg-p8-w100-r 150 5 3 3 0.009 0.014 0.0 False False
005_026.txt timeLimit3600-Alg-p8-w100-r 150 4 2 1 0.005 0.005 0.0 False False
005_027.txt timeLimit3600-Alg-p8-w100-r 150 5 3 2 0.006 0.004 0.003 False False
005_028.txt timeLimit3600-Alg-p8-w100-r 200 5 3 3 0.007 0.009 0.0 False False
005_029.txt timeLimit3600-Alg-p8-w100-r 200 5 3 3 0.006 0.001 0.005 False False
005_030.txt timeLimit3600-Alg-p8-w100-r 200 5 3 3 0.007 0.012 0.0 False False
005_031.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.022 0.035 0.035 False False
005_032.txt timeLimit3600-Alg-p8-w100-r 20 5 4 4 0.014 0.019 0.012 False False
005_033.txt timeLimit3600-Alg-p8-w100-r 20 5 3 3 0.02 0.022 0.028 False False
005_034.txt timeLimit3600-Alg-p8-w100-r 50 5 4 4 0.012 0.004 0.029 False False
005_035.txt timeLimit3600-Alg-p8-w100-r 50 5 4 3 0.012 0.013 0.019 False False
005_036.txt timeLimit3600-Alg-p8-w100-r 50 5 4 2 0.011 0.0 0.03 False False
005_037.txt timeLimit3600-Alg-p8-w100-r 100 5 4 4 0.01 0.019 0.005 False False
005_038.txt timeLimit3600-Alg-p8-w100-r 100 5 4 4 0.02 0.049 0.005 False False
005_039.txt timeLimit3600-Alg-p8-w100-r 100 5 4 3 0.006 0.009 0.0 False False
005_040.txt timeLimit3600-Alg-p8-w100-r 150 5 4 3 0.006 0.0 0.007 False False
005_041.txt timeLimit3600-Alg-p8-w100-r 150 5 3 3 0.007 0.011 0.0 False False
005_042.txt timeLimit3600-Alg-p8-w100-r 150 5 4 4 0.008 0.013 0.0 False False
005_043.txt timeLimit3600-Alg-p8-w100-r 200 5 4 4 0.01 0.02 0.0 False False
005_044.txt timeLimit3600-Alg-p8-w100-r 200 5 4 3 0.012 0.004 0.021 False False
005_045.txt timeLimit3600-Alg-p8-w100-r 200 5 4 4 0.008 0.012 0.004 False False
005_046.txt timeLimit3600-Alg-p8-w100-r 20 5 4 4 0.017 0.006 0.006 False False
005_047.txt timeLimit3600-Alg-p8-w100-r 20 5 4 4 0.006 0.008 0.0 False False
005_048.txt timeLimit3600-Alg-p8-w100-r 20 5 4 2 0.01 0.02 0.0 False False
005_049.txt timeLimit3600-Alg-p8-w100-r 50 5 3 3 0.011 0.02 0.005 False False
005_050.txt timeLimit3600-Alg-p8-w100-r 50 5 5 4 0.007 0.007 0.01 False False
005_051.txt timeLimit3600-Alg-p8-w100-r 50 5 5 5 0.022 0.053 0.015 False False
005_052.txt timeLimit3600-Alg-p8-w100-r 100 5 5 5 0.014 0.038 0.005 False False
005_053.txt timeLimit3600-Alg-p8-w100-r 100 5 5 5 0.018 0.042 0.014 False False
005_054.txt timeLimit3600-Alg-p8-w100-r 100 5 4 4 0.015 0.026 0.01 False False
005_055.txt timeLimit3600-Alg-p8-w100-r 150 5 4 4 0.008 0.015 0.0 False False
005_056.txt timeLimit3600-Alg-p8-w100-r 150 5 5 5 0.033 0.08 0.036 False False
005_057.txt timeLimit3600-Alg-p8-w100-r 150 5 5 5 0.03 0.092 0.012 False False
005_058.txt timeLimit3600-Alg-p8-w100-r 200 5 5 5 0.015 0.036 0.004 False False
005_059.txt timeLimit3600-Alg-p8-w100-r 200 5 4 4 0.012 0.03 0.0 False False
005_060.txt timeLimit3600-Alg-p8-w100-r 200 5 5 4 0.029 0.069 0.026 False False
005_061.txt timeLimit3600-Alg-p8-w100-r 20 5 5 5 0.012 0.03 0.008 False False
005_062.txt timeLimit3600-Alg-p8-w100-r 20 5 4 4 0.005 0.008 0.0 False False
005_063.txt timeLimit3600-Alg-p8-w100-r 20 5 6 5 0.017 0.017 0.026 False False
005_064.txt timeLimit3600-Alg-p8-w100-r 50 5 6 6 0.192 0.679 0.068 False False
005_065.txt timeLimit3600-Alg-p8-w100-r 50 5 6 6 0.081 0.239 0.063 False False
005_066.txt timeLimit3600-Alg-p8-w100-r 50 5 6 5 0.026 0.049 0.032 False False
005_067.txt timeLimit3600-Alg-p8-w100-r 100 5 5 5 0.057 0.154 0.045 False False
005_068.txt timeLimit3600-Alg-p8-w100-r 100 5 6 4 0.01 0.006 0.016 False False
005_069.txt timeLimit3600-Alg-p8-w100-r 100 5 6 6 0.186 0.58 0.142 False False
005_070.txt timeLimit3600-Alg-p8-w100-r 150 5 6 6 0.132 0.386 0.122 False False
005_071.txt timeLimit3600-Alg-p8-w100-r 150 5 6 6 0.265 0.992 0.048 False False
005_072.txt timeLimit3600-Alg-p8-w100-r 150 5 6 6 0.147 0.464 0.103 False False
005_073.txt timeLimit3600-Alg-p8-w100-r 200 5 6 6 0.093 0.308 0.044 False False
005_074.txt timeLimit3600-Alg-p8-w100-r 200 5 6 6 0.536 2.049 0.076 False False
005_075.txt timeLimit3600-Alg-p8-w100-r 200 5 5 5 0.042 0.082 0.062 False False
005_076.txt timeLimit3600-Alg-p8-w100-r 20 5 7 7 0.28 0.952 0.147 False False
005_077.txt timeLimit3600-Alg-p8-w100-r 20 5 7 7 0.069 0.208 0.051 False False
005_078.txt timeLimit3600-Alg-p8-w100-r 20 5 7 7 0.261 0.913 0.117 False False
005_079.txt timeLimit3600-Alg-p8-w100-r 50 5 6 6 0.114 0.397 0.043 False False
005_080.txt timeLimit3600-Alg-p8-w100-r 50 5 7 4 0.007 0.0 0.015 False False
005_081.txt timeLimit3600-Alg-p8-w100-r 50 5 7 5 0.024 0.041 0.041 False False
005_082.txt timeLimit3600-Alg-p8-w100-r 100 5 6 6 0.307 1.096 0.116 False False
005_083.txt timeLimit3600-Alg-p8-w100-r 100 5 7 7 0.554 1.977 0.219 False False
005_084.txt timeLimit3600-Alg-p8-w100-r 100 5 7 7 1.258 4.489 0.368 False False
005_085.txt timeLimit3600-Alg-p8-w100-r 150 5 7 5 0.05 0.113 0.069 False False
005_086.txt timeLimit3600-Alg-p8-w100-r 150 5 6 5 0.038 0.114 0.02 False False
005_087.txt timeLimit3600-Alg-p8-w100-r 150 5 7 6 0.282 1.05 0.056 False False
005_088.txt timeLimit3600-Alg-p8-w100-r 200 5 6 3 0.023 0.009 0.057 False False
005_089.txt timeLimit3600-Alg-p8-w100-r 200 5 6 5 0.056 0.156 0.041 False False
005_090.txt timeLimit3600-Alg-p8-w100-r 200 5 6 6 0.354 1.238 0.152 False False
005_091.txt timeLimit3600-Alg-p8-w100-r 20 5 7 7 0.126 0.444 0.047 False False
005_092.txt timeLimit3600-Alg-p8-w100-r 20 5 7 7 0.046 0.147 0.024 False False
005_093.txt timeLimit3600-Alg-p8-w100-r 20 5 7 7 0.128 0.342 0.149 False False
005_094.txt timeLimit3600-Alg-p8-w100-r 50 5 7 7 0.669 2.305 0.344 False False
005_095.txt timeLimit3600-Alg-p8-w100-r 50 5 6 6 0.08 0.253 0.02 False False
005_096.txt timeLimit3600-Alg-p8-w100-r 50 5 7 7 0.248 0.895 0.08 False False
005_097.txt timeLimit3600-Alg-p8-w100-r 100 5 7 7 1.284 4.787 0.32 False False
005_098.txt timeLimit3600-Alg-p8-w100-r 100 5 6 6 0.249 0.873 0.104 False False
005_099.txt timeLimit3600-Alg-p8-w100-r 100 5 7 7 4.572 17.733 0.524 False False
005_100.txt timeLimit3600-Alg-p8-w100-r 150 5 8 8 21.033 80.051 3.743 False False
005_101.txt timeLimit3600-Alg-p8-w100-r 150 5 8 8 6.166 23.261 1.107 False False
005_102.txt timeLimit3600-Alg-p8-w100-r 150 5 5 5 0.033 0.08 0.032 False False
005_103.txt timeLimit3600-Alg-p8-w100-r 200 5 8 8 6.142 23.714 0.82 False False
005_104.txt timeLimit3600-Alg-p8-w100-r 200 5 8 8 8.914 34.114 1.416 False False
005_105.txt timeLimit3600-Alg-p8-w100-r 200 5 8 8 28.871 110.914 4.421 False False
005_106.txt timeLimit3600-Alg-p8-w100-r 20 5 9 9 7.295 27.855 1.299 False False
005_107.txt timeLimit3600-Alg-p8-w100-r 20 5 8 8 1.839 6.888 0.44 False False
005_108.txt timeLimit3600-Alg-p8-w100-r 20 5 5 5 0.019 0.047 0.014 False False
005_109.txt timeLimit3600-Alg-p8-w100-r 50 5 7 7 0.144 0.37 0.189 False False
005_110.txt timeLimit3600-Alg-p8-w100-r 50 5 8 8 5.347 20.214 1.148 False False
005_111.txt timeLimit3600-Alg-p8-w100-r 50 5 9 9 204.427 782.168 35.247 False False
005_112.txt timeLimit3600-Alg-p8-w100-r 100 5 8 8 4.057 15.226 0.972 False False
005_113.txt timeLimit3600-Alg-p8-w100-r 100 5 9 9 558.633 2136.983 96.368 False False
005_114.txt timeLimit3600-Alg-p8-w100-r 100 5 7 7 4.705 17.893 0.903 False False
005_115.txt timeLimit3600-Alg-p8-w100-r 150 5 9 9 171.56 655.179 30.778 False False
005_116.txt timeLimit3600-Alg-p8-w100-r 150 5 9 9 385.04 1471.95 66.878 False False
005_117.txt timeLimit3600-Alg-p8-w100-r 150 5 8 7 0.372 1.269 0.192 False False
005_118.txt timeLimit3600-Alg-p8-w100-r 200 5 7 7 2.724 10.228 0.632 False False
005_119.txt timeLimit3600-Alg-p8-w100-r 200 5 9 9 471.544 1804.561 81.05 False False
