input alg leaves trees k t1 t2 t3 timeout errorInFile
005_026.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.005 0.005 0.0 False False
005_027.txt timeLimit3600-Alg-pnative-w100 150 5 3 0.006 0.006 0.0 False False
005_028.txt timeLimit3600-Alg-pnative-w100 200 5 3 0.008 0.008 0.005 False False
005_029.txt timeLimit3600-Alg-pnative-w100 200 5 3 0.006 0.0 0.007 False False
005_030.txt timeLimit3600-Alg-pnative-w100 200 5 3 0.01 0.01 0.013 False False
005_031.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.004 0.0 0.003 False False
005_032.txt timeLimit3600-Alg-pnative-w100 20 5 4 0.005 0.0 0.01 False False
005_033.txt timeLimit3600-Alg-pnative-w100 20 5 3 0.004 0.005 0.0 False False
005_034.txt timeLimit3600-Alg-pnative-w100 50 5 4 0.012 0.024 0.008 False False
005_035.txt timeLimit3600-Alg-pnative-w100 50 5 4 0.006 0.0 0.011 False False
005_036.txt timeLimit3600-Alg-pnative-w100 50 5 4 0.004 0.005 0.0 False False
005_037.txt timeLimit3600-Alg-pnative-w100 100 5 4 0.022 0.05 0.021 False False
005_038.txt timeLimit3600-Alg-pnative-w100 100 5 4 0.027 0.072 0.015 False False
005_039.txt timeLimit3600-Alg-pnative-w100 100 5 4 0.008 0.007 0.007 False False
005_040.txt timeLimit3600-Alg-pnative-w100 150 5 4 0.006 0.0 0.008 False False
005_041.txt timeLimit3600-Alg-pnative-w100 150 5 3 0.009 0.016 0.004 False False
005_042.txt timeLimit3600-Alg-pnative-w100 150 5 4 0.014 0.027 0.011 False False
005_043.txt timeLimit3600-Alg-pnative-w100 200 5 4 0.035 0.101 0.02 False False
005_044.txt timeLimit3600-Alg-pnative-w100 200 5 4 0.008 0.012 0.003 False False
005_045.txt timeLimit3600-Alg-pnative-w100 200 5 4 0.014 0.035 0.0 False False
005_046.txt timeLimit3600-Alg-pnative-w100 20 5 4 0.008 0.004 0.017 False False
005_047.txt timeLimit3600-Alg-pnative-w100 20 5 4 0.006 0.007 0.007 False False
005_048.txt timeLimit3600-Alg-pnative-w100 20 5 4 0.011 0.009 0.017 False False
005_049.txt timeLimit3600-Alg-pnative-w100 50 5 3 0.007 0.006 0.006 False False
005_050.txt timeLimit3600-Alg-pnative-w100 50 5 5 0.029 0.081 0.022 False False
005_051.txt timeLimit3600-Alg-pnative-w100 50 5 5 0.262 0.932 0.1 False False
005_052.txt timeLimit3600-Alg-pnative-w100 100 5 5 0.018 0.04 0.014 False False
005_053.txt timeLimit3600-Alg-pnative-w100 100 5 5 0.116 0.368 0.081 False False
005_054.txt timeLimit3600-Alg-pnative-w100 100 5 4 0.038 0.111 0.023 False False
005_055.txt timeLimit3600-Alg-pnative-w100 150 5 4 0.016 0.038 0.008 False False
005_056.txt timeLimit3600-Alg-pnative-w100 150 5 5 0.225 0.806 0.076 False False
005_057.txt timeLimit3600-Alg-pnative-w100 150 5 5 0.329 1.112 0.183 False False
005_058.txt timeLimit3600-Alg-pnative-w100 200 5 5 0.345 1.281 0.08 False False
005_059.txt timeLimit3600-Alg-pnative-w100 200 5 4 0.061 0.197 0.028 False False
005_060.txt timeLimit3600-Alg-pnative-w100 200 5 5 0.056 0.133 0.07 False False
005_061.txt timeLimit3600-Alg-pnative-w100 20 5 5 0.076 0.251 0.037 False False
005_062.txt timeLimit3600-Alg-pnative-w100 20 5 4 0.017 0.012 0.004 False False
005_063.txt timeLimit3600-Alg-pnative-w100 20 5 6 0.035 0.109 0.015 False False
005_064.txt timeLimit3600-Alg-pnative-w100 50 5 6 26.144 91.483 13.037 False False
005_065.txt timeLimit3600-Alg-pnative-w100 50 5 6 9.547 33.029 5.126 False False
005_066.txt timeLimit3600-Alg-pnative-w100 50 5 6 0.141 0.483 0.064 False False
005_067.txt timeLimit3600-Alg-pnative-w100 100 5 5 1.639 5.841 0.696 False False
005_068.txt timeLimit3600-Alg-pnative-w100 100 5 6 0.013 0.038 0.0 False False
005_069.txt timeLimit3600-Alg-pnative-w100 100 5 6 17.807 63.672 7.509 False False
005_070.txt timeLimit3600-Alg-pnative-w100 150 5 5 0.548 1.947 0.225 False False
005_071.txt timeLimit3600-Alg-pnative-w100 150 5 6 19.76 71.437 7.525 False False
005_072.txt timeLimit3600-Alg-pnative-w100 150 5 6 13.285 46.889 6.214 False False
005_073.txt timeLimit3600-Alg-pnative-w100 200 5 6 8.75 31.415 3.547 False False
005_074.txt timeLimit3600-Alg-pnative-w100 200 5 6 47.39 167.985 21.481 False False
005_075.txt timeLimit3600-Alg-pnative-w100 200 5 5 0.256 0.732 0.269 False False
005_076.txt timeLimit3600-Alg-pnative-w100 20 5 7 32.927 116.909 14.72 False False
005_077.txt timeLimit3600-Alg-pnative-w100 20 5 8 4.474 16.074 1.799 False False
005_078.txt timeLimit3600-Alg-pnative-w100 20 5 8 32.004 115.634 12.316 False False
005_079.txt timeLimit3600-Alg-pnative-w100 50 5 6 7.567 27.371 2.859 False False
005_080.txt timeLimit3600-Alg-pnative-w100 50 5 8 0.013 0.039 0.0 False False
005_081.txt timeLimit3600-Alg-pnative-w100 50 5 7 0.015 0.039 0.009 False False
005_082.txt timeLimit3600-Alg-pnative-w100 100 5 6 27.439 95.918 13.771 False False
005_083.txt timeLimit3600-Alg-pnative-w100 100 5 7 278.353 989.804 123.074 False False
005_084.txt timeLimit3600-Alg-pnative-w100 100 5 7 304.737 1075.414 142.999 False False
005_085.txt timeLimit3600-Alg-pnative-w100 150 5 7 0.562 2.022 0.204 False False
005_086.txt timeLimit3600-Alg-pnative-w100 150 5 6 0.791 2.849 0.292 False False
005_087.txt timeLimit3600-Alg-pnative-w100 150 5 7 45.882 163.222 20.196 False False
005_088.txt timeLimit3600-Alg-pnative-w100 200 5 6 0.01 0.01 0.007 False False
005_089.txt timeLimit3600-Alg-pnative-w100 200 5 6 0.867 3.227 0.22 False False
005_090.txt timeLimit3600-Alg-pnative-w100 200 5 6 47.575 167.476 22.724 False False
005_091.txt timeLimit3600-Alg-pnative-w100 20 5 7 1.625 5.741 0.73 False False
005_092.txt timeLimit3600-Alg-pnative-w100 20 5 7 6.006 21.764 2.228 False False
005_093.txt timeLimit3600-Alg-pnative-w100 20 5 7 6.96 24.549 3.26 False False
005_094.txt timeLimit3600-Alg-pnative-w100 50 5 7 529.156 1873.349 242.417 False False
005_095.txt timeLimit3600-Alg-pnative-w100 50 5 6 4.76 16.977 2.027 False False
005_096.txt timeLimit3600-Alg-pnative-w100 50 5 7 90.279 318.609 41.827 False False
005_097.txt timeLimit3600-Alg-pnative-w100 100 5 7 867.41 3060.133 408.019 False False
005_098.txt timeLimit3600-Alg-pnative-w100 100 5 6 15.022 52.432 7.613 False False
005_099.txt timeLimit3600-Alg-pnative-w100 100 5 -100
005_100.txt timeLimit3600-Alg-pnative-w100 150 5 -150
005_101.txt timeLimit3600-Alg-pnative-w100 150 5 -150
005_102.txt timeLimit3600-Alg-pnative-w100 150 5 5 0.394 1.423 0.133 False False
005_103.txt timeLimit3600-Alg-pnative-w100 200 5 -200
005_104.txt timeLimit3600-Alg-pnative-w100 200 5 -200
005_105.txt timeLimit3600-Alg-pnative-w100 200 5 -200
010_001.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.016 0.021 0.029 False False
010_002.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.003 0.003 0.0 False False
010_003.txt timeLimit3600-Alg-pnative-w100 20 2 1 0.003 0.0 0.002 False False
010_004.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.004 0.004 0.0 False False
010_005.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.004 0.004 0.0 False False
010_006.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.004 0.0 0.003 False False
010_007.txt timeLimit3600-Alg-pnative-w100 100 4 2 0.004 0.004 0.0 False False
010_008.txt timeLimit3600-Alg-pnative-w100 100 4 2 0.011 0.019 0.004 False False
010_009.txt timeLimit3600-Alg-pnative-w100 100 4 2 0.005 0.004 0.0 False False
010_010.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.004 0.004 0.0 False False
010_011.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.005 0.003 0.002 False False
010_012.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.005 0.0 0.005 False False
010_013.txt timeLimit3600-Alg-pnative-w100 200 4 2 0.006 0.0 0.006 False False
010_014.txt timeLimit3600-Alg-pnative-w100 200 2 1 0.005 0.0 0.004 False False
010_015.txt timeLimit3600-Alg-pnative-w100 200 4 2 0.006 0.0 0.005 False False
010_016.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.004 0.005 0.0 False False
010_017.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.004 0.0 0.003 False False
010_018.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.004 0.003 0.0 False False
010_019.txt timeLimit3600-Alg-pnative-w100 50 8 3 0.011 0.011 0.019 False False
010_020.txt timeLimit3600-Alg-pnative-w100 50 8 3 0.01 0.008 0.015 False False
010_021.txt timeLimit3600-Alg-pnative-w100 50 6 3 0.004 0.0 0.005 False False
010_022.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.011 0.018 0.011 False False
010_023.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.007 0.003 0.008 False False
010_024.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.006 0.0 0.007 False False
010_025.txt timeLimit3600-Alg-pnative-w100 150 8 3 0.006 0.006 0.0 False False
010_026.txt timeLimit3600-Alg-pnative-w100 150 8 3 0.006 0.0 0.007 False False
010_027.txt timeLimit3600-Alg-pnative-w100 150 8 3 0.011 0.019 0.005 False False
010_028.txt timeLimit3600-Alg-pnative-w100 200 8 3 0.009 0.01 0.007 False False
010_029.txt timeLimit3600-Alg-pnative-w100 200 4 2 0.006 0.005 0.0 False False
010_030.txt timeLimit3600-Alg-pnative-w100 200 8 3 0.007 0.0 0.007 False False
010_031.txt timeLimit3600-Alg-pnative-w100 20 10 4 0.017 0.025 0.025 False False
010_032.txt timeLimit3600-Alg-pnative-w100 20 10 4 0.012 0.023 0.007 False False
010_033.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.004 0.0 0.004 False False
010_034.txt timeLimit3600-Alg-pnative-w100 50 10 4 0.016 0.034 0.011 False False
010_035.txt timeLimit3600-Alg-pnative-w100 50 10 4 0.005 0.006 0.0 False False
010_036.txt timeLimit3600-Alg-pnative-w100 50 10 4 0.008 0.01 0.007 False False
010_037.txt timeLimit3600-Alg-pnative-w100 100 10 4 0.013 0.013 0.018 False False
010_038.txt timeLimit3600-Alg-pnative-w100 100 10 4 0.015 0.019 0.011 False False
010_039.txt timeLimit3600-Alg-pnative-w100 100 10 4 0.02 0.02 0.031 False False
010_040.txt timeLimit3600-Alg-pnative-w100 150 10 4 0.054 0.161 0.027 False False
010_041.txt timeLimit3600-Alg-pnative-w100 150 10 4 0.079 0.213 0.076 False False
010_042.txt timeLimit3600-Alg-pnative-w100 150 10 4 0.192 0.614 0.128 False False
010_043.txt timeLimit3600-Alg-pnative-w100 200 10 4 0.009 0.011 0.003 False False
010_044.txt timeLimit3600-Alg-pnative-w100 200 10 4 0.008 0.008 0.0 False False
010_045.txt timeLimit3600-Alg-pnative-w100 200 10 4 0.064 0.168 0.061 False False
010_046.txt timeLimit3600-Alg-pnative-w100 20 10 5 0.299 1.058 0.12 False False
010_047.txt timeLimit3600-Alg-pnative-w100 20 10 5 0.059 0.183 0.036 False False
010_048.txt timeLimit3600-Alg-pnative-w100 20 10 4 0.016 0.027 0.011 False False
010_049.txt timeLimit3600-Alg-pnative-w100 50 10 4 0.007 0.011 0.004 False False
010_050.txt timeLimit3600-Alg-pnative-w100 50 10 5 0.366 1.205 0.238 False False
010_051.txt timeLimit3600-Alg-pnative-w100 50 10 4 0.022 0.045 0.021 False False
010_052.txt timeLimit3600-Alg-pnative-w100 100 10 5 0.177 0.506 0.181 False False
010_053.txt timeLimit3600-Alg-pnative-w100 100 10 4 0.03 0.068 0.03 False False
010_054.txt timeLimit3600-Alg-pnative-w100 100 10 5 1.909 6.875 0.702 False False
010_055.txt timeLimit3600-Alg-pnative-w100 150 10 5 2.49 8.743 1.167 False False
010_056.txt timeLimit3600-Alg-pnative-w100 150 10 5 5.264 18.707 1.905 False False
010_057.txt timeLimit3600-Alg-pnative-w100 150 10 5 1.54 5.332 0.779 False False
010_058.txt timeLimit3600-Alg-pnative-w100 200 10 5 0.008 0.0 0.009 False False
010_059.txt timeLimit3600-Alg-pnative-w100 200 10 5 8.811 30.266 3.869 False False
010_060.txt timeLimit3600-Alg-pnative-w100 200 10 5 2.051 6.877 0.898 False False
010_061.txt timeLimit3600-Alg-pnative-w100 20 10 5 0.226 0.709 0.158 False False
010_062.txt timeLimit3600-Alg-pnative-w100 20 10 5 0.094 0.267 0.09 False False
010_063.txt timeLimit3600-Alg-pnative-w100 20 10 5 0.037 0.047 0.03 False False
010_064.txt timeLimit3600-Alg-pnative-w100 50 10 6 5.485 18.052 2.277 False False
010_065.txt timeLimit3600-Alg-pnative-w100 50 10 6 0.337 1.132 0.197 False False
010_066.txt timeLimit3600-Alg-pnative-w100 50 10 5 0.193 0.61 0.143 False False
010_067.txt timeLimit3600-Alg-pnative-w100 100 10 6 13.311 44.848 6.662 False False
010_068.txt timeLimit3600-Alg-pnative-w100 100 10 6 74.22 250.907 30.415 False False
010_069.txt timeLimit3600-Alg-pnative-w100 100 10 5 0.006 0.007 0.0 False False
010_070.txt timeLimit3600-Alg-pnative-w100 150 10 6 41.092 144.819 19.474 False False
010_071.txt timeLimit3600-Alg-pnative-w100 150 10 6 18.126 64.515 7.946 False False
010_072.txt timeLimit3600-Alg-pnative-w100 150 10 6 8.769 31.439 3.593 False False
010_073.txt timeLimit3600-Alg-pnative-w100 200 10 6 19.833 70.706 8.574 False False
010_074.txt timeLimit3600-Alg-pnative-w100 200 10 5 0.017 0.038 0.011 False False
010_075.txt timeLimit3600-Alg-pnative-w100 200 10 6 0.018 0.037 0.011 False False
010_076.txt timeLimit3600-Alg-pnative-w100 20 10 6 0.324 1.034 0.249 False False
010_077.txt timeLimit3600-Alg-pnative-w100 20 10 8 50.355 177.879 23.482 False False
010_078.txt timeLimit3600-Alg-pnative-w100 20 10 6 1.719 6.029 0.832 False False
010_079.txt timeLimit3600-Alg-pnative-w100 50 10 7 267.78 951.477 119.399 False False
010_080.txt timeLimit3600-Alg-pnative-w100 50 10 6 3.6 12.945 1.429 False False
010_081.txt timeLimit3600-Alg-pnative-w100 50 10 7 828.268 2932.041 378.937 False False
010_082.txt timeLimit3600-Alg-pnative-w100 100 10 7 1807.568 6370.984 856.168 False False
010_083.txt timeLimit3600-Alg-pnative-w100 100 10 7 2304.915 8149.225 1041.463 False False
010_084.txt timeLimit3600-Alg-pnative-w100 100 10 -100
010_085.txt timeLimit3600-Alg-pnative-w100 150 10 -150
010_086.txt timeLimit3600-Alg-pnative-w100 150 10 -150
010_087.txt timeLimit3600-Alg-pnative-w100 150 10 -150
010_088.txt timeLimit3600-Alg-pnative-w100 200 10 6 40.332 141.705 19.516 False False
010_089.txt timeLimit3600-Alg-pnative-w100 200 10 -200
010_090.txt timeLimit3600-Alg-pnative-w100 200 10 6 19.323 69.217 7.994 False False
010_091.txt timeLimit3600-Alg-pnative-w100 20 10 6 2.422 8.021 0.78 False False
010_092.txt timeLimit3600-Alg-pnative-w100 20 10 6 0.402 1.483 0.113 False False
010_093.txt timeLimit3600-Alg-pnative-w100 20 10 6 0.237 0.765 0.162 False False
010_094.txt timeLimit3600-Alg-pnative-w100 50 10 7 2438.05 8598.453 1149.283 False False
010_095.txt timeLimit3600-Alg-pnative-w100 50 10 6 16.777 59.515 7.536 False False
010_096.txt timeLimit3600-Alg-pnative-w100 50 10 7 4.865 17.643 1.775 False False
