input alg leaves trees k t1 t2 t3 timeout errorInFile
005_087.txt alg-p64-w100-r 150 5 7 0.783 2.835 0.268 False False
005_087.txt alg-p8-w100-r 150 5 7 0.176 0.594 0.09 False False
005_087.txt alg-pnative-w100-r 150 5 7 0.246 0.821 0.144 False False
005_096.txt alg-p16-w100-r 50 5 7 0.308 1.016 0.2 False False
005_096.txt alg-p32-w100-r 50 5 7 0.606 1.988 0.418 False False
005_096.txt alg-p4-w100-r 50 5 7 0.265 0.816 0.231 False False
005_096.txt alg-p64-w100-r 50 5 7 1.08 3.902 0.396 False False
005_096.txt alg-p8-w100-r 50 5 7 0.241 0.785 0.152 False False
005_096.txt alg-pnative-w100-r 50 5 7 0.199 0.705 0.08 False False
005_097.txt alg-p16-w100-r 100 5 7 1.627 6.164 0.328 False False
005_097.txt alg-p32-w100-r 100 5 7 2.324 8.502 0.773 False False
005_097.txt alg-p4-w100-r 100 5 7 2.24 7.79 1.152 False False
005_097.txt alg-p64-w100-r 100 5 7 1.766 6.156 0.884 False False
005_097.txt alg-p8-w100-r 100 5 7 1.27 4.694 0.371 False False
005_097.txt alg-pnative-w100-r 100 5 7 2.543 8.954 1.192 False False
005_098.txt alg-p16-w100-r 100 5 6 0.35 1.192 0.189 False False
005_098.txt alg-p32-w100-r 100 5 6 0.558 1.849 0.364 False False
005_098.txt alg-p4-w100-r 100 5 6 0.142 0.484 0.069 False False
005_098.txt alg-p64-w100-r 100 5 6 1.031 3.745 0.352 False False
005_098.txt alg-p8-w100-r 100 5 6 0.196 0.683 0.076 False False
005_098.txt alg-pnative-w100-r 100 5 6 0.145 0.476 0.088 False False
005_106.txt alg-p16-w100-r 20 5 9 7.03 27.135 0.908 False False
005_106.txt alg-p32-w100-r 20 5 9 6.735 25.211 1.647 False False
005_106.txt alg-p4-w100-r 20 5 9 11.529 39.677 5.019 False False
005_106.txt alg-p64-w100-r 20 5 9 10.894 40.471 2.949 False False
005_106.txt alg-p8-w100-r 20 5 9 8.077 30.218 2.035 False False
005_106.txt alg-pnative-w100-r 20 5 9 11.39 40.203 4.767 False False
005_107.txt alg-p16-w100-r 20 5 8 1.838 6.954 0.36 False False
005_107.txt alg-p32-w100-r 20 5 8 1.947 6.868 0.891 False False
005_107.txt alg-p4-w100-r 20 5 8 1.221 4.18 0.687 False False
005_107.txt alg-p64-w100-r 20 5 8 2.899 10.305 1.245 False False
005_107.txt alg-p8-w100-r 20 5 8 1.438 5.423 0.299 False False
005_107.txt alg-pnative-w100-r 20 5 8 1.331 4.617 0.691 False False
005_112.txt alg-p16-w100-r 100 5 8 4.345 16.624 0.672 False False
005_112.txt alg-p32-w100-r 100 5 8 6.161 23.336 1.243 False False
005_112.txt alg-p4-w100-r 100 5 8 3.583 12.524 1.712 False False
005_112.txt alg-p64-w100-r 100 5 8 9.039 33.908 2.168 False False
005_112.txt alg-p8-w100-r 100 5 8 3.845 14.267 0.904 False False
005_112.txt alg-pnative-w100-r 100 5 8 5.423 19.219 2.339 False False
005_124.txt alg-p16-w100-r 50 5 9 13.808 52.716 1.476 False False
005_124.txt alg-p32-w100-r 50 5 9 17.795 68.001 2.737 False False
005_124.txt alg-p4-w100-r 50 5 9 17.183 57.704 8.012 False False
005_124.txt alg-p64-w100-r 50 5 9 19.891 74.602 4.793 False False
005_124.txt alg-p8-w100-r 50 5 9 14.555 55.183 2.449 False False
005_124.txt alg-pnative-w100-r 50 5 9 16.071 55.618 6.824 False False
005_133.txt alg-p16-w100-r 200 5 9 222.595 880.499 6.58 False False
005_133.txt alg-p32-w100-r 200 5 9 183.121 717.824 13.191 False False
005_133.txt alg-p4-w100-r 200 5 9 740.584 2606.663 349.524 False False
005_133.txt alg-p64-w100-r 200 5 9 198.997 767.853 25.998 False False
005_133.txt alg-p8-w100-r 200 5 9 182.668 692.683 35.961 False False
005_133.txt alg-pnative-w100-r 200 5 9 738.568 2605.428 341.36 False False
005_136.txt alg-p16-w100-r 20 5 9 3.461 12.929 0.873 False False
005_136.txt alg-p32-w100-r 20 5 9 3.623 13.153 1.277 False False
005_136.txt alg-p4-w100-r 20 5 9 3.56 12.337 1.864 False False
005_136.txt alg-p64-w100-r 20 5 9 4.453 15.9 1.866 False False
005_136.txt alg-p8-w100-r 20 5 9 3.389 12.455 1.053 False False
005_136.txt alg-pnative-w100-r 20 5 9 3.531 12.407 1.674 False False
005_143.txt alg-p16-w100-r 100 5 8 40.121 157.988 1.963 False False
005_143.txt alg-p32-w100-r 100 5 8 28.657 111.466 2.901 False False
005_143.txt alg-p4-w100-r 100 5 8 22.363 78.942 10.398 False False
005_143.txt alg-p64-w100-r 100 5 8 34.854 133.937 4.959 False False
005_143.txt alg-p8-w100-r 100 5 8 28.731 109.446 5.237 False False
005_143.txt alg-pnative-w100-r 100 5 8 22.481 79.263 10.429 False False
005_145.txt alg-p16-w100-r 150 5 8 2.51 9.709 0.284 False False
005_145.txt alg-p32-w100-r 150 5 8 3.562 13.343 0.844 False False
005_145.txt alg-p4-w100-r 150 5 8 2.174 7.817 0.843 False False
005_145.txt alg-p64-w100-r 150 5 8 5.471 20.351 1.473 False False
005_145.txt alg-p8-w100-r 150 5 8 2.271 8.526 0.483 False False
005_145.txt alg-pnative-w100-r 150 5 8 2.222 7.824 0.979 False False
005_153.txt alg-p16-w100-r 20 5 11 46.629 182.716 2.849 False False
005_153.txt alg-p32-w100-r 20 5 11 61.189 237.919 5.707 False False
005_153.txt alg-p4-w100-r 20 5 11 91.095 318.521 45.253 False False
005_153.txt alg-p64-w100-r 20 5 11 53.952 205.003 10.046 False False
005_153.txt alg-p8-w100-r 20 5 11 82.199 311.686 16.557 False False
005_153.txt alg-pnative-w100-r 20 5 11 89.927 315.171 43.874 False False
005_157.txt alg-p16-w100-r 100 5 8 22.11 87.037 1.28 False False
005_157.txt alg-p32-w100-r 100 5 8 15.969 61.781 1.732 False False
005_157.txt alg-p4-w100-r 100 5 8 18.327 64.979 8.008 False False
005_157.txt alg-p64-w100-r 100 5 8 15.494 58.445 3.443 False False
005_157.txt alg-p8-w100-r 100 5 8 26.399 100.528 4.867 False False
005_157.txt alg-pnative-w100-r 100 5 8 17.799 63.055 7.908 False False
010_067.txt alg-p16-w100-r 100 10 6 0.263 0.819 0.2 False False
010_067.txt alg-p32-w100-r 100 10 6 0.402 1.321 0.248 False False
010_067.txt alg-p4-w100-r 100 10 6 0.134 0.434 0.081 False False
010_067.txt alg-p64-w100-r 100 10 6 1.001 3.503 0.469 False False
010_067.txt alg-p8-w100-r 100 10 6 0.163 0.553 0.072 False False
010_067.txt alg-pnative-w100-r 100 10 6 0.147 0.486 0.077 False False
010_068.txt alg-p16-w100-r 100 10 6 1.196 4.512 0.248 False False
010_068.txt alg-p32-w100-r 100 10 6 1.352 5.041 0.34 False False
010_068.txt alg-p4-w100-r 100 10 6 0.517 1.822 0.224 False False
010_068.txt alg-p64-w100-r 100 10 6 2.034 7.242 0.86 False False
010_068.txt alg-p8-w100-r 100 10 6 0.842 3.141 0.201 False False
010_068.txt alg-pnative-w100-r 100 10 6 0.625 2.192 0.283 False False
010_070.txt alg-p16-w100-r 150 10 6 0.326 1.157 0.105 False False
010_070.txt alg-p32-w100-r 150 10 6 0.568 1.84 0.404 False False
010_070.txt alg-p4-w100-r 150 10 6 0.253 0.845 0.14 False False
010_070.txt alg-p64-w100-r 150 10 6 0.996 3.556 0.392 False False
010_070.txt alg-p8-w100-r 150 10 6 0.315 1.186 0.048 False False
010_070.txt alg-pnative-w100-r 150 10 6 0.322 1.057 0.204 False False
010_072.txt alg-p16-w100-r 150 10 6 0.215 0.692 0.144 False False
010_072.txt alg-p32-w100-r 150 10 6 0.368 1.101 0.332 False False
010_072.txt alg-p4-w100-r 150 10 6 0.09 0.306 0.032 False False
010_072.txt alg-p64-w100-r 150 10 6 0.746 2.737 0.22 False False
010_072.txt alg-p8-w100-r 150 10 6 0.119 0.37 0.082 False False
010_072.txt alg-pnative-w100-r 150 10 6 0.113 0.356 0.075 False False
010_077.txt alg-p16-w100-r 20 10 7 0.876 3.281 0.208 False False
010_077.txt alg-p32-w100-r 20 10 7 1.057 3.711 0.5 False False
010_077.txt alg-p4-w100-r 20 10 7 0.651 2.197 0.392 False False
010_077.txt alg-p64-w100-r 20 10 7 2.068 7.413 0.831 False False
010_077.txt alg-p8-w100-r 20 10 7 0.75 2.742 0.244 False False
010_077.txt alg-pnative-w100-r 20 10 7 0.546 1.898 0.273 False False
010_088.txt alg-p16-w100-r 200 10 6 0.809 2.973 0.236 False False
010_088.txt alg-p32-w100-r 200 10 6 0.927 3.305 0.359 False False
010_088.txt alg-p4-w100-r 200 10 6 0.352 1.172 0.207 False False
010_088.txt alg-p64-w100-r 200 10 6 1.744 6.204 0.732 False False
010_088.txt alg-p8-w100-r 200 10 6 0.424 1.514 0.148 False False
010_088.txt alg-pnative-w100-r 200 10 6 0.363 1.236 0.188 False False
010_097.txt alg-p16-w100-r 100 10 7 2.961 11.458 0.36 False False
010_097.txt alg-p32-w100-r 100 10 7 4.143 15.691 0.847 False False
010_097.txt alg-p4-w100-r 100 10 7 2.112 7.374 1.051 False False
010_097.txt alg-p64-w100-r 100 10 7 6.168 22.636 1.996 False False
010_097.txt alg-p8-w100-r 100 10 7 1.794 6.67 0.483 False False
010_097.txt alg-pnative-w100-r 100 10 7 1.825 6.645 0.62 False False
010_100.txt alg-p16-w100-r 150 10 7 0.442 1.592 0.145 False False
010_100.txt alg-p32-w100-r 150 10 7 0.724 2.474 0.394 False False
010_100.txt alg-p4-w100-r 150 10 7 0.335 1.219 0.099 False False
010_100.txt alg-p64-w100-r 150 10 7 0.965 3.383 0.417 False False
010_100.txt alg-p8-w100-r 150 10 7 0.453 1.7 0.088 False False
010_100.txt alg-pnative-w100-r 150 10 7 0.359 1.153 0.253 False False
010_119.txt alg-p16-w100-r 200 10 8 43.693 170.162 1.835 False False
010_119.txt alg-p32-w100-r 200 10 8 43.717 169.771 2.651 False False
010_119.txt alg-p4-w100-r 200 10 8 27.833 97.693 13.287 False False
010_119.txt alg-p64-w100-r 200 10 8 45.811 176.612 4.637 False False
010_119.txt alg-p8-w100-r 200 10 8 32.091 120.234 6.179 False False
010_119.txt alg-pnative-w100-r 200 10 8 27.318 96.444 12.544 False False
010_127.txt alg-p16-w100-r 100 10 8 21.26 83.505 1.376 False False
010_127.txt alg-p32-w100-r 100 10 8 23.977 92.454 3.146 False False
010_127.txt alg-p4-w100-r 100 10 8 79.857 280.607 37.174 False False
010_127.txt alg-p64-w100-r 100 10 8 28.432 109.464 4.024 False False
010_127.txt alg-p8-w100-r 100 10 8 35.742 135.479 7.159 False False
010_127.txt alg-pnative-w100-r 100 10 8 84.677 298.999 37.865 False False
010_131.txt alg-p16-w100-r 150 10 8 77.467 308.17 1.06 False False
010_131.txt alg-p32-w100-r 150 10 8 83.376 329.781 2.935 False False
010_131.txt alg-p4-w100-r 150 10 8 118.832 419.864 54.44 False False
010_131.txt alg-p64-w100-r 150 10 8 39.027 149.95 4.643 False False
010_131.txt alg-p8-w100-r 150 10 8 58.204 221.152 11.149 False False
010_131.txt alg-pnative-w100-r 150 10 8 118.576 417.928 55.399 False False
010_135.txt alg-p16-w100-r 200 10 10 75.045 297.154 2.006 False False
010_135.txt alg-p32-w100-r 200 10 10 42.888 168.178 2.923 False False
010_135.txt alg-p4-w100-r 200 10 10 47.212 166.786 21.735 False False
010_135.txt alg-p64-w100-r 200 10 10 39.109 149.422 6.742 False False
010_135.txt alg-p8-w100-r 200 10 10 62.213 237.473 10.646 False False
010_135.txt alg-pnative-w100-r 200 10 10 47.143 166.069 21.833 False False
010_139.txt alg-p16-w100-r 50 10 9 28.782 112.81 1.874 False False
010_139.txt alg-p32-w100-r 50 10 9 40.379 158.893 2.259 False False
010_139.txt alg-p4-w100-r 50 10 9 57.499 200.462 25.836 False False
010_139.txt alg-p64-w100-r 50 10 9 36.449 139.369 6.076 False False
010_139.txt alg-p8-w100-r 50 10 9 22.156 84.358 4.05 False False
010_139.txt alg-pnative-w100-r 50 10 9 57.072 200.065 27.589 False False
010_153.txt alg-p16-w100-r 20 10 10 123.733 490.657 3.167 False False
010_153.txt alg-p32-w100-r 20 10 10 119.244 468.88 6.461 False False
010_153.txt alg-p4-w100-r 20 10 10 88.48 311.456 39.716 False False
010_153.txt alg-p64-w100-r 20 10 10 114.349 442.731 13.463 False False
010_153.txt alg-p8-w100-r 20 10 10 122.977 466.913 24.07 False False
010_153.txt alg-pnative-w100-r 20 10 10 106.48 374.814 50.01 False False
015_066.txt alg-p16-w100-r 50 15 6 0.38 1.341 0.155 False False
015_066.txt alg-p32-w100-r 50 15 6 0.662 2.362 0.259 False False
015_066.txt alg-p4-w100-r 50 15 6 0.247 0.806 0.163 False False
015_066.txt alg-p64-w100-r 50 15 6 1.439 5.248 0.472 False False
015_066.txt alg-p8-w100-r 50 15 6 0.325 1.131 0.151 False False
015_066.txt alg-pnative-w100-r 50 15 6 0.237 0.835 0.091 False False
015_070.txt alg-p16-w100-r 150 15 6 0.188 0.634 0.087 False False
015_070.txt alg-p32-w100-r 150 15 6 0.475 1.562 0.3 False False
015_070.txt alg-p4-w100-r 150 15 6 0.145 0.48 0.069 False False
015_070.txt alg-p64-w100-r 150 15 6 0.972 3.503 0.347 False False
015_070.txt alg-p8-w100-r 150 15 6 0.153 0.53 0.052 False False
015_070.txt alg-pnative-w100-r 150 15 6 0.164 0.489 0.136 False False
015_074.txt alg-p16-w100-r 200 15 6 1.296 4.934 0.212 False False
015_074.txt alg-p32-w100-r 200 15 6 1.677 6.126 0.54 False False
015_074.txt alg-p4-w100-r 200 15 6 0.846 2.868 0.481 False False
015_074.txt alg-p64-w100-r 200 15 6 1.508 5.476 0.516 False False
015_074.txt alg-p8-w100-r 200 15 6 0.949 3.309 0.445 False False
015_074.txt alg-pnative-w100-r 200 15 6 0.759 2.681 0.324 False False
015_079.txt alg-p16-w100-r 50 15 7 2.723 10.475 0.392 False False
015_079.txt alg-p32-w100-r 50 15 7 3.719 13.881 0.968 False False
015_079.txt alg-p4-w100-r 50 15 7 2.933 10.737 0.964 False False
015_079.txt alg-p64-w100-r 50 15 7 4.636 17.009 1.501 False False
015_079.txt alg-p8-w100-r 50 15 7 3.836 14.375 0.944 False False
015_079.txt alg-pnative-w100-r 50 15 7 3.068 11.002 1.244 False False
015_088.txt alg-p16-w100-r 200 15 7 0.078 0.262 0.02 False False
015_088.txt alg-p32-w100-r 200 15 7 0.195 0.662 0.068 False False
015_088.txt alg-p4-w100-r 200 15 7 0.115 0.325 0.015 False False
015_088.txt alg-p64-w100-r 200 15 7 0.293 0.95 0.18 False False
015_088.txt alg-p8-w100-r 200 15 7 0.136 0.371 0.117 False False
015_088.txt alg-pnative-w100-r 200 15 7 0.104 0.305 0.074 False False
015_089.txt alg-p16-w100-r 200 15 7 2.731 10.481 0.396 False False
015_089.txt alg-p32-w100-r 200 15 7 2.743 10.308 0.624 False False
015_089.txt alg-p4-w100-r 200 15 7 1.509 5.438 0.569 False False
015_089.txt alg-p64-w100-r 200 15 7 3.813 14.044 1.127 False False
015_089.txt alg-p8-w100-r 200 15 7 1.901 7.118 0.451 False False
015_089.txt alg-pnative-w100-r 200 15 7 1.517 5.346 0.687 False False
015_093.txt alg-p16-w100-r 20 15 7 1.394 5.221 0.328 False False
015_093.txt alg-p32-w100-r 20 15 7 1.719 6.271 0.584 False False
015_093.txt alg-p4-w100-r 20 15 7 0.909 3.173 0.443 False False
015_093.txt alg-p64-w100-r 20 15 7 2.503 8.899 1.083 False False
015_093.txt alg-p8-w100-r 20 15 7 1.098 4.108 0.268 False False
015_093.txt alg-pnative-w100-r 20 15 7 0.81 2.788 0.431 False False
015_094.txt alg-p16-w100-r 50 15 6 0.709 2.567 0.248 False False
015_094.txt alg-p32-w100-r 50 15 6 0.935 3.315 0.397 False False
015_094.txt alg-p4-w100-r 50 15 6 0.508 1.771 0.235 False False
015_094.txt alg-p64-w100-r 50 15 6 1.333 4.837 0.46 False False
015_094.txt alg-p8-w100-r 50 15 6 0.486 1.742 0.183 False False
015_094.txt alg-pnative-w100-r 50 15 6 0.424 1.546 0.128 False False
015_152.txt alg-p16-w100-r 20 15 9 70.022 277.416 1.991 False False
015_152.txt alg-p32-w100-r 20 15 9 75.925 296.546 6.596 False False
015_152.txt alg-p4-w100-r 20 15 9 46.528 164.664 21.133 False False
015_152.txt alg-p64-w100-r 20 15 9 83.025 319.623 11.628 False False
015_152.txt alg-p8-w100-r 20 15 9 47.478 180.213 9.224 False False
015_152.txt alg-pnative-w100-r 20 15 9 43.419 151.941 21.365 False False
020_069.txt alg-p16-w100-r 100 20 6 0.704 2.56 0.216 False False
020_069.txt alg-p32-w100-r 100 20 6 0.639 2.14 0.384 False False
020_069.txt alg-p4-w100-r 100 20 6 0.764 2.73 0.304 False False
020_069.txt alg-p64-w100-r 100 20 6 1.491 5.417 0.517 False False
020_069.txt alg-p8-w100-r 100 20 6 0.568 2.087 0.157 False False
020_069.txt alg-pnative-w100-r 100 20 6 0.826 2.788 0.487 False False
020_070.txt alg-p16-w100-r 150 20 6 0.52 1.896 0.139 False False
020_070.txt alg-p32-w100-r 150 20 6 0.746 2.706 0.235 False False
020_070.txt alg-p4-w100-r 150 20 6 0.474 1.615 0.251 False False
020_070.txt alg-p64-w100-r 150 20 6 1.184 4.167 0.513 False False
020_070.txt alg-p8-w100-r 150 20 6 0.462 1.677 0.143 False False
020_070.txt alg-pnative-w100-r 150 20 6 0.424 1.597 0.072 False False
020_072.txt alg-p16-w100-r 150 20 6 1.017 3.898 0.124 False False
020_072.txt alg-p32-w100-r 150 20 6 1.223 4.397 0.452 False False
020_072.txt alg-p4-w100-r 150 20 6 0.581 1.996 0.301 False False
020_072.txt alg-p64-w100-r 150 20 6 2.279 8.284 0.796 False False
020_072.txt alg-p8-w100-r 150 20 6 0.625 2.313 0.156 False False
020_072.txt alg-pnative-w100-r 150 20 6 0.391 1.44 0.088 False False
020_073.txt alg-p16-w100-r 200 20 6 0.51 1.824 0.181 False False
020_073.txt alg-p32-w100-r 200 20 6 0.646 2.298 0.236 False False
020_073.txt alg-p4-w100-r 200 20 6 0.482 1.637 0.256 False False
020_073.txt alg-p64-w100-r 200 20 6 1.299 4.78 0.364 False False
020_073.txt alg-p8-w100-r 200 20 6 0.482 1.627 0.259 False False
020_073.txt alg-pnative-w100-r 200 20 6 0.351 1.113 0.256 False False
020_079.txt alg-p16-w100-r 50 20 7 1.007 3.78 0.227 False False
020_079.txt alg-p32-w100-r 50 20 7 2.027 7.435 0.648 False False
020_079.txt alg-p4-w100-r 50 20 7 0.624 2.292 0.184 False False
020_079.txt alg-p64-w100-r 50 20 7 3.371 12.362 1.092 False False
020_079.txt alg-p8-w100-r 50 20 7 0.83 2.991 0.307 False False
020_079.txt alg-pnative-w100-r 50 20 7 0.659 2.305 0.305 False False
020_080.txt alg-p16-w100-r 50 20 6 0.134 0.394 0.121 False False
020_080.txt alg-p32-w100-r 50 20 6 0.216 0.764 0.079 False False
020_080.txt alg-p4-w100-r 50 20 6 0.153 0.473 0.124 False False
020_080.txt alg-p64-w100-r 50 20 6 0.668 2.395 0.252 False False
020_080.txt alg-p8-w100-r 50 20 6 0.115 0.337 0.09 False False
020_080.txt alg-pnative-w100-r 50 20 6 0.147 0.466 0.104 False False
020_086.txt alg-p16-w100-r 150 20 6 1.082 4.025 0.26 False False
020_086.txt alg-p32-w100-r 150 20 6 2.883 10.659 0.835 False False
020_086.txt alg-p4-w100-r 150 20 6 1.093 3.887 0.457 False False
020_086.txt alg-p64-w100-r 150 20 6 2.902 10.467 1.104 False False
020_086.txt alg-p8-w100-r 150 20 6 1.437 5.384 0.32 False False
020_086.txt alg-pnative-w100-r 150 20 6 1.087 3.835 0.481 False False
020_093.txt alg-p16-w100-r 20 20 7 0.462 1.547 0.285 False False
020_093.txt alg-p32-w100-r 20 20 7 0.659 2.219 0.401 False False
020_093.txt alg-p4-w100-r 20 20 7 0.416 1.434 0.216 False False
020_093.txt alg-p64-w100-r 20 20 7 1.388 5.002 0.527 False False
020_093.txt alg-p8-w100-r 20 20 7 0.305 1.091 0.115 False False
020_093.txt alg-pnative-w100-r 20 20 7 0.493 1.717 0.236 False False
020_113.txt alg-p16-w100-r 100 20 9 3.474 13.4 0.4 False False
020_113.txt alg-p32-w100-r 100 20 9 4.23 16.031 0.836 False False
020_113.txt alg-p4-w100-r 100 20 9 6.587 23.293 2.868 False False
020_113.txt alg-p64-w100-r 100 20 9 4.344 15.64 1.568 False False
020_113.txt alg-p8-w100-r 100 20 9 3.419 13.11 0.484 False False
020_113.txt alg-pnative-w100-r 100 20 9 6.63 23.742 2.67 False False
020_126.txt alg-p16-w100-r 50 20 8 8.604 33.419 0.944 False False
020_126.txt alg-p32-w100-r 50 20 8 9.435 35.746 1.928 False False
020_126.txt alg-p4-w100-r 50 20 8 9.281 32.336 4.714 False False
020_126.txt alg-p64-w100-r 50 20 8 11.985 43.18 4.655 False False
020_126.txt alg-p8-w100-r 50 20 8 8.541 32.229 1.867 False False
020_126.txt alg-pnative-w100-r 50 20 8 9.098 32.167 4.145 False False
020_138.txt alg-p16-w100-r 20 20 9 16.318 63.844 1.159 False False
020_138.txt alg-p32-w100-r 20 20 9 15.399 59.397 2.008 False False
020_138.txt alg-p4-w100-r 20 20 9 14.866 51.588 7.643 False False
020_138.txt alg-p64-w100-r 20 20 9 8.593 31.44 2.838 False False
020_138.txt alg-p8-w100-r 20 20 9 11.302 43.22 1.915 False False
020_138.txt alg-pnative-w100-r 20 20 9 16.225 57.578 7.235 False False
050_065.txt alg-p16-w100-r 50 50 6 0.211 0.692 0.119 False False
050_065.txt alg-p32-w100-r 50 50 6 0.442 1.565 0.164 False False
050_065.txt alg-p4-w100-r 50 50 6 0.15 0.537 0.036 False False
050_065.txt alg-p64-w100-r 50 50 6 0.863 3.12 0.281 False False
050_065.txt alg-p8-w100-r 50 50 6 0.166 0.5 0.135 False False
050_065.txt alg-pnative-w100-r 50 50 6 0.192 0.616 0.114 False False
050_066.txt alg-p16-w100-r 50 50 6 0.931 3.161 0.362 False False
050_066.txt alg-p32-w100-r 50 50 6 1.682 5.759 0.729 False False
050_066.txt alg-p4-w100-r 50 50 6 1.518 5.178 0.757 False False
050_066.txt alg-p64-w100-r 50 50 6 2.45 8.373 1.089 False False
050_066.txt alg-p8-w100-r 50 50 6 0.901 3.197 0.337 False False
050_066.txt alg-pnative-w100-r 50 50 6 1.557 5.228 0.946 False False
050_072.txt alg-p16-w100-r 150 50 6 1.412 5.108 0.485 False False
050_072.txt alg-p32-w100-r 150 50 6 2.005 7.112 0.849 False False
050_072.txt alg-p4-w100-r 150 50 6 1.263 4.532 0.46 False False
050_072.txt alg-p64-w100-r 150 50 6 3.76 14.049 0.92 False False
050_072.txt alg-p8-w100-r 150 50 6 1.649 6.098 0.44 False False
050_072.txt alg-pnative-w100-r 150 50 6 1.398 4.992 0.545 False False
050_073.txt alg-p16-w100-r 200 50 6 1.047 3.795 0.304 False False
050_073.txt alg-p32-w100-r 200 50 6 1.561 5.581 0.592 False False
050_073.txt alg-p4-w100-r 200 50 6 0.758 2.589 0.375 False False
050_073.txt alg-p64-w100-r 200 50 6 3.061 11.207 0.96 False False
050_073.txt alg-p8-w100-r 200 50 6 0.882 3.119 0.341 False False
050_073.txt alg-pnative-w100-r 200 50 6 0.784 2.674 0.392 False False
050_074.txt alg-p16-w100-r 200 50 6 5.563 21.783 0.384 False False
050_074.txt alg-p32-w100-r 200 50 6 7.092 27.147 1.136 False False
050_074.txt alg-p4-w100-r 200 50 6 3.522 12.256 1.764 False False
050_074.txt alg-p64-w100-r 200 50 6 9.932 37.168 2.472 False False
050_074.txt alg-p8-w100-r 200 50 6 4.551 17.495 0.636 False False
050_074.txt alg-pnative-w100-r 200 50 6 4.274 13.119 1.589 False False
050_098.txt alg-p16-w100-r 100 50 7 3.5 13.611 0.328 False False
050_098.txt alg-p32-w100-r 100 50 7 2.6 9.76 0.587 False False
050_098.txt alg-p4-w100-r 100 50 7 1.609 5.659 0.727 False False
050_098.txt alg-p64-w100-r 100 50 7 4.297 16.179 0.944 False False
050_098.txt alg-p8-w100-r 100 50 7 2.154 8.265 0.308 False False
